id,cell,values_0,values,counter,peer_list
1,A1,2,2,4,1,3,4,5,6,7,8,9
1,A7,7,7,5,1,2,3,4,5,6,8,9
1,B2,,3,6,1,2,4,5,6,7,8,9
1,B5,5,5,,1,2,3,4,6,7,8,9
1,C2,1,1,,2,3,4,5,6,7,8,9
1,C6,8,8,4,1,2,3,4,5,6,7,9
1,D1,6,6,,1,2,3,4,5,7,8,9
1,D5,3,3,1,1,2,4,5,6,7,8,9
1,E1,4,4,,1,2,3,5,6,7,8,9
1,E4,7,7,,1,2,3,4,5,6,8,9
1,E7,3,3,2,1,2,4,5,6,7,8,9
1,F2,9,9,3,1,2,3,4,5,6,7,8
1,F5,8,8,2,1,2,3,4,5,6,7,9
1,F7,4,4,,1,2,3,5,6,7,8,9
1,F9,5,5,,1,2,3,4,6,7,8,9
1,G2,4,4,2,1,2,3,5,6,7,8,9
1,G5,6,6,1,1,2,3,4,5,7,8,9
1,G8,9,9,,1,2,3,4,5,6,7,8
1,H1,5,5,,1,2,3,4,6,7,8,9
1,H8,4,4,3,1,2,3,5,6,7,8,9
1,I3,,2,6,1,3,4,5,6,7,8,9
1,I6,7,7,4,1,2,3,4,5,6,8,9
1,A3,,4,6,1,2,3,5,6,7,8,9
1,A6,9,9,5,1,2,3,4,5,6,7,8
1,B1,7,7,3,1,2,3,4,5,6,8,9
1,B6,4,4,4,1,2,3,5,6,7,8,9
1,B8,1,1,4,2,3,4,5,6,7,8,9
1,C3,5,5,5,1,2,3,4,6,7,8,9
1,C7,6,6,,1,2,3,4,5,7,8,9
1,D2,2,2,,1,3,4,5,6,7,8,9
1,D6,5,5,,1,2,3,4,6,7,8,9
1,D8,7,7,3,1,2,3,4,5,6,8,9
1,E6,6,6,,1,2,3,4,5,7,8,9
1,F1,3,3,2,1,2,4,5,6,7,8,9
1,G3,3,3,,1,2,4,5,6,7,8,9
1,H3,9,9,,1,2,3,4,5,6,7,8
1,H5,2,2,,1,3,4,5,6,7,8,9
1,H7,1,1,1,2,3,4,5,6,7,8,9
1,I2,6,6,5,1,2,3,4,5,7,8,9
1,I7,5,5,4,1,2,3,4,6,7,8,9
1,I9,8,8,4,1,2,3,4,5,6,7,9
1,A5,1,1,,2,3,4,5,6,7,8,9
1,A9,3,3,1,1,2,4,5,6,7,8,9
1,B4,2,2,,1,3,4,5,6,7,8,9
1,B9,9,9,,1,2,3,4,5,6,7,8
1,C5,7,7,3,1,2,3,4,5,6,8,9
1,C8,,2,6,1,3,4,5,6,7,8,9
1,D4,4,4,2,1,2,3,5,6,7,8,9
1,D9,1,1,2,2,3,4,5,6,7,8,9
1,E3,1,1,4,2,3,4,5,6,7,8,9
1,E5,9,9,,1,2,3,4,5,6,7,8
1,E8,8,8,3,1,2,3,4,5,6,7,9
1,F4,1,1,,2,3,4,5,6,7,8,9
1,F6,2,2,3,1,3,4,5,6,7,8,9
1,F8,6,6,,1,2,3,4,5,7,8,9
1,G1,8,8,,1,2,3,4,5,6,7,9
1,G4,5,5,2,1,2,3,4,6,7,8,9
1,G6,1,1,1,2,3,4,5,6,7,8,9
1,G9,7,7,,1,2,3,4,5,6,8,9
1,H2,7,7,4,1,2,3,4,5,6,8,9
1,H9,6,6,3,1,2,3,4,5,7,8,9
1,I5,4,4,,1,2,3,5,6,7,8,9
1,A2,8,8,5,1,2,3,4,5,6,7,9
1,A4,6,6,4,1,2,3,4,5,7,8,9
1,A8,5,5,5,1,2,3,4,6,7,8,9
1,B3,6,6,5,1,2,3,4,5,7,8,9
1,B7,8,8,,1,2,3,4,5,6,7,9
1,C1,9,9,,1,2,3,4,5,6,7,8
1,C4,3,3,3,1,2,4,5,6,7,8,9
1,C9,4,4,,1,2,3,5,6,7,8,9
1,D3,8,8,,1,2,3,4,5,6,7,9
1,D7,9,9,4,1,2,3,4,5,6,7,8
1,E2,5,5,3,1,2,3,4,6,7,8,9
1,E9,2,2,,1,3,4,5,6,7,8,9
1,F3,7,7,1,1,2,3,4,5,6,8,9
1,G7,2,2,3,1,3,4,5,6,7,8,9
1,H4,8,8,2,1,2,3,4,5,6,7,9
1,H6,3,3,,1,2,4,5,6,7,8,9
1,I1,1,1,5,2,3,4,5,6,7,8,9
1,I4,9,9,3,1,2,3,4,5,6,7,8
1,I8,3,3,5,1,2,4,5,6,7,8,9
